path,predicted_label,confidence_score
images/test/test_1883.jpg,2,0.1908819
images/test/test_4204.jpg,194,0.7294053
images/test/test_1585.jpg,66,0.48371026
images/test/test_4819.jpg,141,0.9915801
images/test/test_5462.jpg,125,0.6736854
images/test/test_1338.jpg,174,0.7016468
images/test/test_2834.jpg,172,0.6404946
images/test/test_5200.jpg,165,0.814241
images/test/test_2511.jpg,60,0.17464213
images/test/test_723.jpg,6,0.54239243
images/test/test_1078.jpg,107,0.53147906
images/test/test_177.jpg,99,0.9991943
images/test/test_3277.jpg,97,0.8123129
images/test/test_3946.jpg,43,0.5468555
images/test/test_213.jpg,141,0.949884
images/test/test_728.jpg,178,0.81207186
images/test/test_1063.jpg,62,0.23702925
images/test/test_4074.jpg,176,0.22657025
images/test/test_3754.jpg,32,0.9250307
images/test/test_191.jpg,52,0.37910232
images/test/test_1281.jpg,196,0.5539461
images/test/test_134.jpg,198,0.23015738
images/test/test_4164.jpg,52,0.4359249
images/test/test_2495.jpg,57,0.6764105
images/test/test_2255.jpg,76,0.49790648
images/test/test_2071.jpg,103,0.99907434
images/test/test_3904.jpg,170,0.8014566
images/test/test_611.jpg,38,0.33206055
images/test/test_1220.jpg,47,0.43222332
images/test/test_3782.jpg,9,0.4757383
images/test/test_5725.jpg,149,0.51529014
images/test/test_2864.jpg,197,0.92086613
images/test/test_4190.jpg,2,0.30900165
images/test/test_4660.jpg,151,0.7302167
images/test/test_4417.jpg,93,0.5272389
images/test/test_5488.jpg,178,0.70016205
images/test/test_3898.jpg,162,0.44616392
images/test/test_708.jpg,134,0.36976063
images/test/test_2150.jpg,117,0.4403115
images/test/test_3971.jpg,30,0.30771896
images/test/test_3879.jpg,107,0.48411483
images/test/test_55.jpg,54,0.21973161
images/test/test_115.jpg,137,0.38875332
images/test/test_2206.jpg,199,0.9946527
images/test/test_4049.jpg,167,0.3084547
images/test/test_4515.jpg,73,0.25892317
images/test/test_2658.jpg,6,0.39987
images/test/test_2002.jpg,187,0.5972743
images/test/test_1767.jpg,178,0.9893066
images/test/test_1450.jpg,194,0.9827596
images/test/test_14.jpg,94,0.3909028
images/test/test_2795.jpg,176,0.9751389
images/test/test_2381.jpg,16,0.35466143
images/test/test_3606.jpg,158,0.30277738
images/test/test_4199.jpg,74,0.71703225
images/test/test_3133.jpg,55,0.3961201
images/test/test_5157.jpg,77,0.41192532
images/test/test_528.jpg,92,0.2822503
images/test/test_1165.jpg,118,0.7779309
images/test/test_4415.jpg,79,0.17444728
images/test/test_2261.jpg,105,0.59646326
images/test/test_3089.jpg,164,0.70517963
images/test/test_2244.jpg,88,0.16843666
images/test/test_1040.jpg,76,0.5704847
images/test/test_5054.jpg,32,0.7765883
images/test/test_2583.jpg,158,0.93736935
images/test/test_145.jpg,167,0.92381
images/test/test_1829.jpg,114,0.45930225
images/test/test_2913.jpg,112,0.9659481
images/test/test_930.jpg,62,0.8794467
images/test/test_211.jpg,107,0.7736647
images/test/test_4968.jpg,6,0.3733553
images/test/test_3411.jpg,73,0.44638184
images/test/test_5700.jpg,12,0.85054415
images/test/test_3756.jpg,15,0.8576949
images/test/test_4651.jpg,92,0.8255148
images/test/test_3669.jpg,137,0.4526196
images/test/test_1372.jpg,129,0.63998795
images/test/test_2263.jpg,35,0.5752523
images/test/test_3711.jpg,48,0.2964371
images/test/test_1045.jpg,53,0.4088463
images/test/test_832.jpg,188,0.9995368
images/test/test_3481.jpg,194,0.9895589
images/test/test_2950.jpg,159,0.9323218
images/test/test_3236.jpg,168,0.23502761
images/test/test_384.jpg,187,0.8613475
images/test/test_2620.jpg,1,0.9084323
images/test/test_282.jpg,114,0.6854207
images/test/test_2610.jpg,22,0.7930378
images/test/test_5664.jpg,22,0.61293834
images/test/test_3449.jpg,198,0.6648399
images/test/test_3424.jpg,192,0.8596063
images/test/test_2885.jpg,70,0.51970744
images/test/test_4183.jpg,43,0.7229736
images/test/test_3774.jpg,65,0.49850127
images/test/test_117.jpg,54,0.26816845
images/test/test_5059.jpg,168,0.8982805
images/test/test_3530.jpg,107,0.47616705
images/test/test_3630.jpg,176,0.5532612
images/test/test_5737.jpg,34,0.51086545
images/test/test_4561.jpg,97,0.70235425
images/test/test_3243.jpg,13,0.18486527
images/test/test_3717.jpg,175,0.21729533
images/test/test_280.jpg,160,0.23784703
images/test/test_1807.jpg,77,0.86094767
images/test/test_799.jpg,33,0.61812025
images/test/test_2395.jpg,147,0.64954174
images/test/test_3415.jpg,81,0.26056287
images/test/test_5396.jpg,141,0.99758375
images/test/test_1272.jpg,182,0.5914979
images/test/test_1836.jpg,107,0.5701395
images/test/test_4893.jpg,69,0.19788659
images/test/test_3376.jpg,49,0.7313637
images/test/test_5466.jpg,183,0.6051526
images/test/test_1486.jpg,14,0.40638024
images/test/test_5434.jpg,135,0.4091756
images/test/test_1199.jpg,83,0.15205155
images/test/test_4453.jpg,191,0.9500462
images/test/test_1841.jpg,88,0.4151835
images/test/test_3090.jpg,75,0.31513736
images/test/test_3747.jpg,125,0.80416167
images/test/test_1133.jpg,50,0.8341986
images/test/test_4906.jpg,174,0.9563643
images/test/test_901.jpg,70,0.78540844
images/test/test_823.jpg,178,0.54733765
images/test/test_1378.jpg,62,0.4484307
images/test/test_756.jpg,117,0.49716398
images/test/test_3893.jpg,140,0.6585751
images/test/test_4830.jpg,16,0.9235736
images/test/test_885.jpg,105,0.66229856
images/test/test_3958.jpg,31,0.6005685
images/test/test_4818.jpg,115,0.5065716
images/test/test_1523.jpg,194,0.99753606
images/test/test_2540.jpg,76,0.52992064
images/test/test_3755.jpg,40,0.19509916
images/test/test_3283.jpg,87,0.35040116
images/test/test_3385.jpg,105,0.19335167
images/test/test_4279.jpg,58,0.25387257
images/test/test_4833.jpg,132,0.68147624
images/test/test_1446.jpg,73,0.22893499
images/test/test_95.jpg,69,0.860859
images/test/test_3276.jpg,121,0.72354215
images/test/test_1432.jpg,194,0.9947457
images/test/test_3764.jpg,132,0.24747676
images/test/test_4523.jpg,158,0.8401795
images/test/test_2354.jpg,27,0.5809798
images/test/test_2248.jpg,115,0.23829757
images/test/test_741.jpg,124,0.35510778
images/test/test_5762.jpg,73,0.5305452
images/test/test_4922.jpg,54,0.4506896
images/test/test_2474.jpg,170,0.7430604
images/test/test_5708.jpg,142,0.7946655
images/test/test_2159.jpg,142,0.98956776
images/test/test_3269.jpg,155,0.35500544
images/test/test_114.jpg,107,0.59663284
images/test/test_3637.jpg,121,0.47348866
images/test/test_1718.jpg,35,0.9860328
images/test/test_3631.jpg,127,0.28104204
images/test/test_4230.jpg,137,0.40458322
images/test/test_2067.jpg,53,0.3280105
images/test/test_5600.jpg,110,0.7978162
images/test/test_1278.jpg,45,0.9921844
images/test/test_5109.jpg,1,0.8976478
images/test/test_2222.jpg,43,0.822448
images/test/test_275.jpg,128,0.84032404
images/test/test_5441.jpg,111,0.23632209
images/test/test_348.jpg,98,0.9112462
images/test/test_5500.jpg,113,0.84521085
images/test/test_3789.jpg,103,0.55686504
images/test/test_5199.jpg,65,0.8126951
images/test/test_1057.jpg,83,0.17060341
images/test/test_3585.jpg,73,0.25345734
images/test/test_4334.jpg,43,0.23166603
images/test/test_4973.jpg,28,0.947992
images/test/test_5098.jpg,82,0.76495004
images/test/test_793.jpg,108,0.29796794
images/test/test_1533.jpg,15,0.35127634
images/test/test_5018.jpg,27,0.43409228
images/test/test_4165.jpg,155,0.2520621
images/test/test_4902.jpg,183,0.53659236
images/test/test_2362.jpg,144,0.85193247
images/test/test_1608.jpg,143,0.32971084
images/test/test_2203.jpg,13,0.82654464
images/test/test_1119.jpg,87,0.3661613
images/test/test_818.jpg,65,0.9737987
images/test/test_1785.jpg,116,0.53670484
images/test/test_2911.jpg,178,0.61466813
images/test/test_5548.jpg,141,0.92905366
images/test/test_5183.jpg,51,0.4123249
images/test/test_5495.jpg,45,0.9988537
images/test/test_5204.jpg,60,0.69905716
images/test/test_1284.jpg,17,0.39660186
images/test/test_2432.jpg,165,0.9208582
images/test/test_4404.jpg,126,0.24574204
images/test/test_1322.jpg,153,0.6781694
images/test/test_584.jpg,9,0.59086454
images/test/test_3846.jpg,168,0.7543938
images/test/test_3524.jpg,146,0.36906704
images/test/test_5023.jpg,158,0.3462406
images/test/test_4510.jpg,77,0.6273041
images/test/test_5539.jpg,90,0.8225265
images/test/test_3909.jpg,39,0.8721118
images/test/test_998.jpg,196,0.57684726
images/test/test_4241.jpg,115,0.30284235
images/test/test_3302.jpg,29,0.78549534
images/test/test_1396.jpg,113,0.8203565
images/test/test_2793.jpg,68,0.28595936
images/test/test_3982.jpg,51,0.53069556
images/test/test_5538.jpg,65,0.35308987
images/test/test_3688.jpg,20,0.651577
images/test/test_3418.jpg,49,0.36616397
images/test/test_5575.jpg,110,0.59247
images/test/test_854.jpg,39,0.7828407
images/test/test_4332.jpg,51,0.4157805
images/test/test_2184.jpg,86,0.9904806
images/test/test_706.jpg,74,0.9134779
images/test/test_1002.jpg,2,0.75715756
images/test/test_4704.jpg,182,0.91089934
images/test/test_5364.jpg,126,0.33305556
images/test/test_2578.jpg,126,0.42075148
images/test/test_1092.jpg,82,0.17795044
images/test/test_966.jpg,176,0.9475493
images/test/test_4475.jpg,83,0.19791837
images/test/test_3000.jpg,45,0.80281186
images/test/test_5376.jpg,186,0.44316337
images/test/test_3778.jpg,163,0.33457184
images/test/test_5453.jpg,77,0.99286914
images/test/test_1952.jpg,37,0.2999227
images/test/test_1566.jpg,170,0.77692306
images/test/test_306.jpg,86,0.8046928
images/test/test_4119.jpg,174,0.16523033
images/test/test_2283.jpg,101,0.5574701
images/test/test_3042.jpg,196,0.93611866
images/test/test_2890.jpg,147,0.9279181
images/test/test_3907.jpg,144,0.60808825
images/test/test_2765.jpg,196,0.5549559
images/test/test_4621.jpg,126,0.52179766
images/test/test_1436.jpg,177,0.711777
images/test/test_482.jpg,45,0.96209925
images/test/test_1318.jpg,109,0.85909253
images/test/test_3939.jpg,97,0.9991069
images/test/test_1648.jpg,4,0.36317027
images/test/test_2353.jpg,137,0.80542207
images/test/test_1385.jpg,168,0.86798084
images/test/test_4291.jpg,1,0.7306932
images/test/test_5228.jpg,17,0.5436066
images/test/test_2480.jpg,155,0.42418295
images/test/test_3962.jpg,168,0.42811155
images/test/test_5351.jpg,46,0.7813206
images/test/test_2290.jpg,146,0.7448853
images/test/test_2122.jpg,41,0.35500678
images/test/test_3573.jpg,167,0.9692766
images/test/test_5475.jpg,199,0.42406818
images/test/test_3658.jpg,121,0.60293376
images/test/test_2630.jpg,126,0.50188375
images/test/test_3561.jpg,149,0.5288436
images/test/test_5451.jpg,61,0.6067145
images/test/test_5248.jpg,105,0.8766705
images/test/test_4575.jpg,8,0.33119312
images/test/test_4274.jpg,141,0.70716786
images/test/test_3635.jpg,155,0.58153653
images/test/test_798.jpg,70,0.31418544
images/test/test_3748.jpg,33,0.2341779
images/test/test_1687.jpg,157,0.91209626
images/test/test_2750.jpg,173,0.93227345
images/test/test_1245.jpg,26,0.21205029
images/test/test_561.jpg,27,0.98552436
images/test/test_149.jpg,38,0.84304655
images/test/test_20.jpg,15,0.38140503
images/test/test_1928.jpg,41,0.9543587
images/test/test_1346.jpg,92,0.9276639
images/test/test_3398.jpg,178,0.62097764
images/test/test_4478.jpg,158,0.6197066
images/test/test_4785.jpg,76,0.24594092
images/test/test_5095.jpg,149,0.33341736
images/test/test_1331.jpg,95,0.5987951
images/test/test_169.jpg,183,0.5178714
images/test/test_4709.jpg,194,0.8702409
images/test/test_2433.jpg,63,0.19678433
images/test/test_3915.jpg,85,0.72986966
images/test/test_241.jpg,43,0.6027744
images/test/test_2046.jpg,20,0.29763514
images/test/test_5171.jpg,27,0.2537067
images/test/test_1925.jpg,178,0.26694092
images/test/test_2574.jpg,158,0.25078514
images/test/test_514.jpg,181,0.8760578
images/test/test_2422.jpg,137,0.70740235
images/test/test_3024.jpg,37,0.43094158
images/test/test_1728.jpg,58,0.9786044
images/test/test_5727.jpg,137,0.61905354
images/test/test_4127.jpg,144,0.79944444
images/test/test_5479.jpg,42,0.3747599
images/test/test_261.jpg,26,0.62582266
images/test/test_3994.jpg,41,0.9411811
images/test/test_4158.jpg,110,0.30988872
images/test/test_3474.jpg,50,0.22832476
images/test/test_732.jpg,96,0.6573985
images/test/test_426.jpg,155,0.30622768
images/test/test_2425.jpg,38,0.74482626
images/test/test_4766.jpg,83,0.5313052
images/test/test_4232.jpg,45,0.99496055
images/test/test_3437.jpg,170,0.7751323
images/test/test_4948.jpg,36,0.24477553
images/test/test_4831.jpg,193,0.8952101
images/test/test_418.jpg,166,0.8103275
images/test/test_1587.jpg,170,0.9998935
images/test/test_2158.jpg,8,0.5398929
images/test/test_4299.jpg,65,0.95560604
images/test/test_4092.jpg,84,0.626258
images/test/test_637.jpg,92,0.7958315
images/test/test_5243.jpg,107,0.37612283
images/test/test_3519.jpg,49,0.3252459
images/test/test_576.jpg,184,0.5412129
images/test/test_5693.jpg,105,0.8961093
images/test/test_2638.jpg,67,0.2649715
images/test/test_869.jpg,182,0.90051234
images/test/test_1602.jpg,35,0.9802741
images/test/test_1371.jpg,172,0.8916216
images/test/test_398.jpg,152,0.9135637
images/test/test_2805.jpg,20,0.30893025
images/test/test_1519.jpg,144,0.5590333
images/test/test_5660.jpg,177,0.63122064
images/test/test_2481.jpg,60,0.57743603
images/test/test_2437.jpg,167,0.91155314
images/test/test_5004.jpg,137,0.112089165
images/test/test_5454.jpg,197,0.5892504
images/test/test_1487.jpg,109,0.12679341
images/test/test_2359.jpg,42,0.37199417
images/test/test_5137.jpg,84,0.41436738
images/test/test_3746.jpg,70,0.40098807
images/test/test_2544.jpg,89,0.55320174
images/test/test_4235.jpg,194,0.5238258
images/test/test_3416.jpg,80,0.18860812
images/test/test_471.jpg,155,0.49719447
images/test/test_1727.jpg,155,0.62587446
images/test/test_13.jpg,20,0.9022768
images/test/test_4076.jpg,172,0.97995687
images/test/test_1100.jpg,170,0.97528446
images/test/test_4037.jpg,21,0.7752414
images/test/test_5558.jpg,98,0.8198564
images/test/test_273.jpg,26,0.5819864
images/test/test_4587.jpg,54,0.9237672
images/test/test_108.jpg,199,0.96509945
images/test/test_4739.jpg,173,0.3092386
images/test/test_3668.jpg,118,0.9536449
images/test/test_2851.jpg,72,0.42471623
images/test/test_5049.jpg,167,0.9846704
images/test/test_4605.jpg,189,0.98029906
images/test/test_2229.jpg,41,0.51847255
images/test/test_641.jpg,116,0.9431791
images/test/test_1024.jpg,167,0.87633604
images/test/test_4278.jpg,61,0.1074609
images/test/test_4602.jpg,137,0.4146944
images/test/test_1816.jpg,83,0.57880545
images/test/test_1796.jpg,1,0.9155819
images/test/test_3400.jpg,152,0.9922227
images/test/test_5388.jpg,155,0.84164613
images/test/test_4462.jpg,2,0.32803452
images/test/test_4586.jpg,116,0.4902042
images/test/test_214.jpg,123,0.3370187
images/test/test_3096.jpg,198,0.3748753
images/test/test_2005.jpg,11,0.68675846
images/test/test_5458.jpg,56,0.547522
images/test/test_5020.jpg,140,0.97080785
images/test/test_4061.jpg,104,0.5879798
images/test/test_1597.jpg,155,0.45382756
images/test/test_1405.jpg,198,0.20650715
images/test/test_5418.jpg,51,0.90461
images/test/test_4835.jpg,137,0.73736936
images/test/test_1632.jpg,77,0.14837946
images/test/test_3671.jpg,118,0.83055353
images/test/test_388.jpg,131,0.25864184
images/test/test_1027.jpg,140,0.9253556
images/test/test_3287.jpg,126,0.30055508
images/test/test_3338.jpg,168,0.6757905
images/test/test_5755.jpg,132,0.23519021
images/test/test_2238.jpg,69,0.7527979
images/test/test_2882.jpg,155,0.20362724
images/test/test_1540.jpg,198,0.29571307
images/test/test_5714.jpg,62,0.77310014
images/test/test_116.jpg,29,0.49999747
images/test/test_3034.jpg,16,0.411704
images/test/test_3364.jpg,27,0.65701735
images/test/test_1498.jpg,172,0.80724764
images/test/test_4067.jpg,136,0.81058264
images/test/test_2609.jpg,93,0.22273888
images/test/test_2321.jpg,58,0.300547
images/test/test_2340.jpg,35,0.9851853
images/test/test_2562.jpg,141,0.5140671
images/test/test_3480.jpg,90,0.24211027
images/test/test_3598.jpg,124,0.3200063
images/test/test_4381.jpg,22,0.32431543
images/test/test_710.jpg,126,0.83966225
images/test/test_3790.jpg,120,0.2378155
images/test/test_1863.jpg,78,0.70228547
images/test/test_6.jpg,55,0.9262669
images/test/test_1746.jpg,159,0.910322
images/test/test_1893.jpg,84,0.729441
images/test/test_1555.jpg,155,0.86781925
images/test/test_4775.jpg,42,0.9648126
images/test/test_1782.jpg,144,0.46416655
images/test/test_1205.jpg,196,0.47425425
images/test/test_2700.jpg,196,0.57481074
images/test/test_3214.jpg,33,0.6534463
images/test/test_1579.jpg,90,0.6268569
images/test/test_2567.jpg,45,0.96027553
images/test/test_5439.jpg,113,0.5766787
images/test/test_2745.jpg,192,0.8252519
images/test/test_753.jpg,196,0.9071623
images/test/test_2310.jpg,194,0.2104673
images/test/test_3735.jpg,8,0.99845475
images/test/test_1313.jpg,9,0.6179436
images/test/test_4424.jpg,137,0.37133625
images/test/test_2287.jpg,123,0.34330305
images/test/test_3613.jpg,179,0.99741316
images/test/test_35.jpg,82,0.32796133
images/test/test_3862.jpg,140,0.998931
images/test/test_5445.jpg,141,0.31572825
images/test/test_2234.jpg,54,0.44461685
images/test/test_2927.jpg,193,0.9829741
images/test/test_2874.jpg,69,0.23236129
images/test/test_5011.jpg,140,0.7343957
images/test/test_3139.jpg,136,0.5416633
images/test/test_67.jpg,69,0.3286675
images/test/test_3330.jpg,142,0.96735734
images/test/test_1866.jpg,137,0.2663438
images/test/test_4590.jpg,148,0.9634764
images/test/test_2256.jpg,18,0.2898216
images/test/test_5464.jpg,188,0.9910387
images/test/test_1588.jpg,26,0.26920408
images/test/test_3005.jpg,179,0.9942168
images/test/test_3324.jpg,112,0.7752253
images/test/test_5776.jpg,125,0.72576
images/test/test_4036.jpg,45,0.6717035
images/test/test_1595.jpg,98,0.9994482
images/test/test_4096.jpg,39,0.9710516
images/test/test_1668.jpg,112,0.9079676
images/test/test_5132.jpg,175,0.40433037
images/test/test_375.jpg,115,0.74708223
images/test/test_1905.jpg,15,0.7772821
images/test/test_3293.jpg,12,0.62401676
images/test/test_4104.jpg,151,0.89787644
images/test/test_700.jpg,107,0.44272757
images/test/test_915.jpg,93,0.16868937
images/test/test_5193.jpg,173,0.20920807
images/test/test_3545.jpg,90,0.46976385
images/test/test_2245.jpg,100,0.9985444
images/test/test_5042.jpg,186,0.998185
images/test/test_1640.jpg,137,0.46150586
images/test/test_5378.jpg,133,0.21127947
images/test/test_5510.jpg,93,0.38018283
images/test/test_4567.jpg,158,0.49934578
images/test/test_1188.jpg,89,0.1783397
images/test/test_650.jpg,144,0.61503077
images/test/test_675.jpg,194,0.9667269
images/test/test_5149.jpg,157,0.8008875
images/test/test_2976.jpg,102,0.9595152
images/test/test_2940.jpg,82,0.22798403
images/test/test_4429.jpg,137,0.24934645
images/test/test_359.jpg,155,0.42868447
images/test/test_3490.jpg,137,0.42049274
